humorous,text
1,"How many ADHD kids does it take to screw in a lightbulb? Wanna go see a movie?"
1,"A man walks into a bar and says 'ow'."
1,"What do you call a bunch of white guys sitting on a bench? The NBA"
1,"I like my women like I like my whiskey Twelve years old and mixed up with coke."
1,"What's the difference between oral sex and anal sex? Oral sex makes your day anal sex makes your hole weak!"
1,"What do you tell a woman with two black eyes? Nothing. You done told her twice."
1,"What did the Mexican say when his term paper flew out the window? - 'Where you goin' essay?'"
1,"Borrow money from pessimists they don't expect it back."
1,"What's the difference between a musician and a large cheese pizza? A large cheese pizza can feed a family of four."
1,"What do you call a black man who fixes your toilet? You call him a plumber you racist!"
1,"What did the egg say to the boiling water? It might take me awhile to get hard I just got laid by this chick."
1,"How many feminists does it take to screw in a lightbulb? None. Feminists can't change shit."
1,"If you throw a cat out a car window does it become kitty liter?"
1,"What do you call an Alabama farmer with a sheep under each arm? A pimp."
1,"Where does an Irish family go on vacation? A different bar."
1,"What is the difference between snowmen and snowwomen? Snowballs"
1,"What has a whole bunch of little balls and screws old ladies? A bingo machine."
1,"What did the cannibal do after he dumped his girlfriend? Wiped his ass."
1,"Why don't blondes have elevator jobs? They don't know the route."
1,"How can you tell a Sumo wrestler from a feminist? A Sumo wrestler shaves his legs."
1,"What do you call a blonde with 2 brain cells? Pregnant"
1,"What do you call two skunks that are 69ing? Odor eaters"
1,"Did you hear about the Christmas themed porn? Jesus gets nailed."
1,"Yo Mama is so fat it takes 3 warlocks to summon her."
1,"Yo mama is so stupid it took her two hours to watch 60 minutes."
1,"Yo mama is so worn out she has to have a baby just to get off."
1,"Yo Mama is so fat her nickname is 'DAMN!'"
1,"Yo mama is so fat she eats cereal out of a satellite dish."
1,"Yo mama is so fat she was baptized at Sea World."
1,"Yo Mama is so fat she sat on a dollar and made four quarters."
1,"Yo Mama is so fat I told the bitch to haul ass and it took her two trips."
1,"Yo Mama is so ugly it affects her self-esteem."
1,"Yo Mama is so stupid she enjoys the musical stylings of Nickelback."
1,"Yo Mama is so fat she uses the equator as her belt."
1,"Yo Mama is so fat that smaller fat people orbit around her."
1,"Yo Mama is so dumb she got locked in a grocery store and starved to death."
1,"Yo mama is so fat the back of her neck looks like a pack of hotdogs."
1,"Yo mama is so fat that when she stepped on a scale it said 'to be continued'"
1,"Yo mama is so fat she has diabetes and an increased risk of cardiovascular disease."
1,"Yo mama is so fat she needs a passport to roll over."
1,"Yo mama is so poor she has the ducks throw bread at her."
1,"Yo mama is so old that when I told her to act her own age she died."
1,"Yo mama is so desperate she had sex with me!"
1,"Yo mama is so nasty she brings crabs to the beach."
1,"Yo mama is so nasty I called her to say hello and she ended up giving me an ear infection."
1,"Yo Mama is so fat her BMI is measured in acres."
1,"Yo mama is so poor her face is on the front of a foodstamp."
1,"Yo Mama is so fat that when she died and was cremated her ash caused the cancellation of flights across Europe."
1,"Yo mama is so old she has a picture of Jesus in her yearbook."
1,"Yo mama is so fat on the sixth day god created her."
1,"Yo mama is so ugly when she joined an ugly contest they said 'Sorry no professionals.'"
1,"Yo Mama is so ugly she uses a line of makeup called 'Why Bother'."
1,"Yo mama is so fat she eats Wheat Thicks."
1,"Yo mama is so hairy you almost died of rugburn at birth."
1,"Yo mama is so old she farts dust."
1,"Yo mama is so old her social security number is 1!"
1,"Yo mama so fat when her beeper goes off people think she's backing up."
1,"Why was 6 afraid of 7? Because 7 8 9."
1,"Did you hear about the constipated mathematician? He worked it out with a pencil."
1,"Why did Michael Jackson start the race 10 minutes late? He wanted to come in a little behind."
1,"We live in a society where pizza gets to your house before the police."
1,"Crowded elevators smell different to midgets."
1,"A girl went into the doctor's office with a strawberry up her ass. The doctor said I've got some 'cream'' for that."
1,"Why was the Energizer Bunny arrested? He was charged with battery."
1,"A clear conscience is usually the sign of a bad memory."
1,"The fight we had last night was my fault. My wife asked me what was on the TV and I said dust."
1,"Jesus loves you but everyone else thinks you're an asshole."
1,"What do you get from a pampered cow? Spoiled milk."
1,"How are an Arkansas Tornado and an Arkansas divorce the same? Somebody's gonna lose a trailer."
1,"If a turtle doesn't have a shell is it naked or homeless?"
1,"What happens to a grape when an elephant sits on it? It lets out a little whine."
1,"Why don't blind people like to sky dive? Because it scares the dog."
1,"Why do golfers wear 2 pairs of pants? In case they get a hole in one."
1,"What happened to the kid who chugged 8 cokes? He burped 7up."
1,"What kind of shoes are made out of banana peels? Slippers."
1,"What did the letter say to the stamp? Stick to me and we'll go places."
1,"What is the difference between a Harley and a Hoover? The location of the dirt bag."
1,"When I was in a supermarket I saw a man and a woman wrapped in a barcode. I asked 'Are you two an item?'."
1,"What's the difference between a Jew and a canoe? Canoes tip!"
1,"Two tampons walk down the street. Who says hi first. None they are stuck up cunts."
1,"Statistically 6 out of 7 dwarfs aren't happy."
1,"Roses are red. Violets are blue. I've got a knife. Get in the back of the van."
1,"What's big gray and unimportant? An irrelephant."
1,"Why did the Mexican throw his wife off of the roof? Tequila."
1,"What did the cheese maker say after his factory was hit by lightning? I've created a muenster."
1,"What do you get when you combine a comedian and a whorehouse? A BROFL."
1,"I've got my first Gamblers Anonymous meeting tomorrow. I rang them today to check the time. It's ten to one."
1,"You hear they're making a movie about constipation? The movie doesn't come out for a while."
1,"I was riding a horse and it's leg broke so I had to shoot it. I'm not allowed on the carousel anymore."
1,"How do crazy people go through the woods? They take the psychopath."
1,"What's Irish and stays out all night? Patio Furniture."
1,"How do you find Will Smith in the snow? You look for fresh prints."
1,"Why does Snoop Dogg always carry an umbrella? Fo' drizzle."
1,"Two cannibals are eating a clown. One looks to the other and asks 'Does this taste funny to you?'"
1,"What famous pig signed the Declaration of Independence? John Hamcock!"
1,"What's red white blue and green? A seasick Uncle Sam!"
1,"What do Japanese men do when they have erections? They vote."
1,"Where can you find a dog with no legs? Right where you left him."
1,"Two antennas got married. The ceremony was so-so but the reception was fantastic."
1,"A grasshopper walks into a bar & the bartender goes 'we have a drink named after you''. The grasshopper goes 'you have a drink named Kevin?'"
1,"Sorry the hiatus folks.  We took a 2 month vacation to be serious.  We're back in full swing though."
1,"Two muffins are in an oven. One of 'em says 'Wow it's really hot in here.' The other one says 'Holy shit a talking muffin!'"
1,"What do gay horses eat? Heyyyyyyyyyyy!"
1,"I quit my job in the helium balloon factory I refuse to be spoken to in that tone"
1,"I was wondering why a frisbee looked bigger as it came closer then it hit me."
1,"What did the bra say to the hat? You go on a head I'll give these two a lift!"
1,"Did you hear about the scarecrow that won a Nobel Prize for being outstanding in his field?"
1,"A Buddhist goes up to a hotdog stand and says 'Make me one with everything.'"
1,"I was at an ATM and this old lady asked me to help check her balance. So I pushed her over."
1,"A sandwhich walks into a bar and the bartender says sorry buddy white breads only."
1,"A guy walks into a bar and says 'ow'"
1,"Why do walruses go to Tupperware parties? To find a tight seal."
1,"What did the ocean say to the beach? Nothing it just waved. "
1,"I used to own a motorcycle shop but I had to sell it. I was always two tired."
1,"A hamburger walks into a bar. The bartender goes 'sorry we don't serve food here'."
1,"Why was tigger's head in the toilet? He was looking for pooh! "
1,"I got tired of taking it on the chin..so I started swallowing."
1,"Balloon boy imma let you finish but Anne frank had the best attic hideout of all time."
